order_id,customer_id,product_id,order_timestamp,quantity,unit_price,discount_pct,status,updated_at,pipeline_run_id,staged_at_utc,first_name,last_name,email,city,customer_tier,created_at,name,brand,active,category.name,category.department,gross_amount,discount_amount,net_amount,processed_at_utc,source_updated_at,record_hash
O0033236,C02491,P0422,2025-08-16 16:02:00+00:00,2,39917.69,0.15,PENDING,2025-08-17 17:02:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ivan,Ramos,ivan.ramos2491@example.com,Makati,Silver,2023-02-16T00:00:00+00:00,Aster Tablet 422,Aster,True,Tablet,Computing,79835.38,11975.307,67860.073,2026-09-22 06:25:07.704441+00:00,2025-09-09 00:00:00+00:00,a547421d2517ac063d65e37d2bdb0a3a7bcfca98d6af179bf5e9b8a719e0c0f9
O0039850,C02172,P0216,2025-08-15 23:03:00+00:00,7,82079.9,0.1,DELIVERED,2025-08-17 17:03:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Carla,Pascual,carla.pascual2172@example.com,Mandaluyong,Platinum,2023-09-14T00:00:00+00:00,Helix Storage 216,Helix,True,Storage,Computing,574559.2999999999,57455.92999999999,517103.36999999994,2026-09-22 06:25:07.704441+00:00,2025-08-17 17:03:00+00:00,297df0a5bc30e9a174133712890c48e42b8a97c57493aed78c2c054ba0b3f060
O0037441,C00370,P0530,2025-08-16 21:28:00+00:00,5,53140.34,0.15,DELIVERED,2025-08-17 17:28:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Diego,Navarro,diego.navarro370@example.com,Parañaque,Gold,2023-02-19T00:00:00+00:00,Nimbus Monitor 530,Nimbus,True,Monitor,Devices,265701.69999999995,39855.25499999999,225846.44499999995,2026-09-22 06:25:07.704441+00:00,2026-01-27 00:00:00+00:00,519b3ff5d69d1332c5e2454767ffb782d198e27d07ea498450d5e462121a5fda
O0048170,C00100,P0063,2025-08-14 23:44:00+00:00,7,47832.89,0.05,SHIPPED,2025-08-17 17:44:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Nina,Bautista,nina.bautista100@example.com,Marikina,Silver,2023-03-31T00:00:00+00:00,Nimbus Accessory 063,Nimbus,True,Accessory,Devices,334830.23,16741.5115,318088.71849999996,2026-09-22 06:25:07.704441+00:00,2025-08-17 17:44:00+00:00,05658a03b568e9d3de3e628d6a3f3d341614187059f38b232302eb5f20830270
O0020647,C01719,P0314,2025-08-15 23:50:00+00:00,7,61051.95,0.15,CANCELLED,2025-08-17 17:50:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Xavier,Aquino,xavier.aquino1719@example.com,Marikina,Gold,2023-12-18T00:00:00+00:00,Orion Tablet 314,Orion,True,Tablet,Computing,427363.64999999997,64104.54749999999,363259.1025,2026-09-22 06:25:07.704441+00:00,2025-08-17 17:50:00+00:00,ddc0b698003192b693dea229950019b8d56961912a3e4e3d89932607aa6b0ca0
O0026008,C00022,P0024,2025-08-16 20:54:00+00:00,1,72681.87,0.15,CANCELLED,2025-08-17 17:54:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Mercado,julia.mercado22@example.com,Pasay,Bronze,2023-04-17T00:00:00+00:00,Aster Phone 024,Aster,True,Phone,Devices,72681.87,10902.280499999999,61779.589499999995,2026-09-22 06:25:07.704441+00:00,2025-08-17 17:54:00+00:00,2cd23aca41b5ab0d526e54e82a5c004d1037df4e0912b77246c6ce6c2429bd41
O0002730,C01487,P0359,2025-08-17 09:04:00+00:00,2,19991.09,0.0,SHIPPED,2025-08-17 18:04:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Diego,Mendoza,diego.mendoza1487@example.com,Pasig,Silver,2023-04-16T00:00:00+00:00,Nimbus Networking 359,Nimbus,False,Networking,Computing,39982.18,0.0,39982.18,2026-09-22 06:25:07.704441+00:00,2025-09-06 00:00:00+00:00,0959ac20f199a4a9e42e05cd3059afad0e4e763b6f05c89512fb8aa6fa22ca2f
O0034342,C00265,P0136,2025-08-16 22:43:00+00:00,5,70676.91,0.0,CANCELLED,2025-08-17 18:43:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Diego,Castillo,diego.castillo265@example.com,Caloocan,Silver,2023-08-25T00:00:00+00:00,Aster Phone 136,Aster,True,Phone,Devices,353384.55000000005,0.0,353384.55000000005,2026-09-22 06:25:07.704441+00:00,2025-10-01 00:00:00+00:00,0aace25c400fd96a23d082cd2d876b8fff90618d5e7387e66b529ba124e125cb
O0040748,C02595,P0028,2025-08-16 12:06:00+00:00,7,87271.33,0.0,SHIPPED,2025-08-17 19:06:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Pascual,julia.pascual2595@example.com,Makati,Bronze,2023-06-06T00:00:00+00:00,Zenith Storage 028,Zenith,True,Storage,Computing,610899.31,0.0,610899.31,2026-09-22 06:25:07.704441+00:00,2025-10-11 04:59:00+00:00,9cefa953afc5a52bdb38837cb96587e2bdaf530f5e2a5616e846ca922aa57d31
O0047729,C01702,P0167,2025-08-15 16:15:00+00:00,7,6766.34,0.15,CANCELLED,2025-08-17 19:15:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ramon,Dela Cruz,ramon.delacruz1702@example.com,Makati,Gold,2023-08-01T00:00:00+00:00,Nimbus Networking 167,Nimbus,True,Networking,Computing,47364.380000000005,7104.657,40259.723000000005,2026-09-22 06:25:07.704441+00:00,2025-08-19 23:05:00+00:00,43aaaea6f966dba87d39696c7f9cab648012346ec3892bc135157d5c296b15c4
O0041721,C02858,P0011,2025-08-15 17:15:00+00:00,7,57532.56,0.1,CANCELLED,2025-08-17 19:15:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Diaz,julia.diaz2858@example.com,Pasig,Bronze,2023-05-15T00:00:00+00:00,Orion Networking 011,Orion,True,Networking,Computing,402727.92,40272.792,362455.12799999997,2026-09-22 06:25:07.704441+00:00,2025-12-11 04:39:00+00:00,889cbc95bcbfd7e9a223fab705c28140ac89af8bf3b8782809add5057c8f07c7
O0045245,C00570,P0243,2025-08-17 11:53:00+00:00,3,22764.33,0.1,SHIPPED,2025-08-17 20:53:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Castillo,ana.castillo570@example.com,Manila,Silver,2023-02-02T00:00:00+00:00,Pioneer Accessory 243,Pioneer,True,Accessory,Devices,68292.99,6829.299000000001,61463.691000000006,2026-09-22 06:25:07.704441+00:00,2026-01-12 07:33:00+00:00,a3761d9b90a5250076d39c25bbde9d01fa5fc9b445104634b3ce7bd5901f705e
O0039041,C02370,P0088,2025-08-16 07:18:00+00:00,6,55185.22,0.1,SHIPPED,2025-08-17 21:18:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Marco,Flores,marco.flores2370@example.com,Pasig,Silver,2023-10-07T00:00:00+00:00,Vertex Phone 088,Vertex,True,Phone,Devices,331111.32,33111.132000000005,298000.188,2026-09-22 06:25:07.704441+00:00,2025-08-17 21:18:00+00:00,ffa22aafdb329d2c5126142ac961df5f1931bf9d6d25c672591283f727407731
O0038730,C00112,P0298,2025-08-17 07:52:00+00:00,6,59536.23,0.15,SHIPPED,2025-08-17 21:52:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Kevin,Tan,kevin.tan112@example.com,Quezon City,Gold,2023-03-06T00:00:00+00:00,Orion Phone 298,Orion,False,Phone,Devices,357217.38,53582.606999999996,303634.773,2026-09-22 06:25:07.704441+00:00,2025-12-29 00:00:00+00:00,ada680a216c7f753c64cda0107fe42c4b58da5dc140f33ab8cb7b45e6a92a47d
O0013033,C00257,P0370,2025-08-15 09:55:00+00:00,8,13599.21,0.05,SHIPPED,2025-08-17 21:55:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Tomas,Castillo,tomas.castillo257@example.com,Caloocan,Silver,2023-05-14T00:00:00+00:00,Nova Networking 370,Nova,True,Networking,Computing,108793.68,5439.684,103353.996,2026-09-22 06:25:07.704441+00:00,2025-08-17 21:55:00+00:00,37cb70bb7bd94ac293055571a8c8a5d6069a83549e1514317ba302a518b88a98
O0014825,C01645,P0085,2025-08-15 20:13:00+00:00,6,486.79,0.0,CANCELLED,2025-08-17 22:13:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ivan,Reyes,ivan.reyes1645@example.com,Makati,Gold,2023-09-02T00:00:00+00:00,Aster Monitor 085,Aster,True,Monitor,Devices,2920.7400000000002,0.0,2920.7400000000002,2026-09-22 06:25:07.704441+00:00,2025-08-17 22:13:00+00:00,ee3a0d02c7f1a3566b7e83b9af88dde82e0c93b1942defaf50db9bd2a4d286b4
O0038738,C02042,P0219,2025-08-15 15:22:00+00:00,1,17529.68,0.15,SHIPPED,2025-08-17 22:22:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ben,Fernandez,ben.fernandez2042@example.com,Taguig,Bronze,2023-03-03T00:00:00+00:00,Helix Phone 219,Helix,True,Phone,Devices,17529.68,2629.4519999999998,14900.228000000001,2026-09-22 06:25:07.704441+00:00,2025-09-10 00:00:00+00:00,e586b2550d7e56726b757b2d990c29e47e0323a06c8145c047244e823101f090
O0022411,C01306,P0387,2025-08-15 19:35:00+00:00,2,76857.93,0.1,CANCELLED,2025-08-17 22:35:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ella,Cruz,ella.cruz1306@example.com,Pasig,Bronze,2023-09-15T00:00:00+00:00,Vertex Laptop 387,Vertex,True,Laptop,Computing,153715.86,15371.586,138344.27399999998,2026-09-22 06:25:07.704441+00:00,2026-02-13 07:51:00+00:00,2676a75de377e6373a33a3da8661bcf4bee24838fa477146f4a8f8f08a5fc749
O0030836,C01977,P0131,2025-08-16 23:43:00+00:00,5,55521.08,0.15,CANCELLED,2025-08-17 23:43:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Oscar,Aquino,oscar.aquino1977@example.com,Taguig,Bronze,2023-01-18T00:00:00+00:00,Aster Audio 131,Aster,True,Audio,Devices,277605.4,41640.810000000005,235964.59000000003,2026-09-22 06:25:07.704441+00:00,2025-08-17 23:43:00+00:00,a007b1fa92dc4dc11ec971f85ab42d1fd6aa527f51ede09f9ee8d160f89e295a
O0012940,C00898,P0141,2025-08-16 16:51:00+00:00,4,8020.56,0.0,DELIVERED,2025-08-17 23:51:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Lara,Ramos,lara.ramos898@example.com,Caloocan,Bronze,2023-11-12T00:00:00+00:00,Helix Storage 141,Helix,True,Storage,Computing,32082.24,0.0,32082.24,2026-09-22 06:25:07.704441+00:00,2025-08-17 23:51:00+00:00,b8af5e24f7eeb4eee4ce168d4a4466abc427958249a15383c9f79b1dbca043d8
O0029798,C00590,P0468,2025-08-15 14:34:00+00:00,4,16204.33,0.05,CANCELLED,2025-08-18 01:34:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Mendoza,ana.mendoza590@example.com,Mandaluyong,Bronze,2023-07-09T00:00:00+00:00,Zenith Accessory 468,Zenith,True,Accessory,Devices,64817.32,3240.866,61576.454,2026-09-22 06:25:07.704441+00:00,2026-02-09 00:00:00+00:00,339d1679d70a503eeaedc710b06054c1e2388aa32efea2cc64b317accacd5953
O0045305,C00207,P0357,2025-08-17 05:46:00+00:00,4,39714.07,0.05,DELIVERED,2025-08-18 01:46:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Hannah,Villanueva,hannah.villanueva207@example.com,Pasig,Bronze,2023-10-03T00:00:00+00:00,Nova Storage 357,Nova,True,Storage,Computing,158856.28,7942.814,150913.466,2026-09-22 06:25:07.704441+00:00,2025-10-20 00:00:00+00:00,d6f733e0078841ada2e8164ff95d87ca80e20b2dd49d96d271b2f50c5d0a8676
O0030125,C02132,P0104,2025-08-16 21:35:00+00:00,4,11835.74,0.0,SHIPPED,2025-08-18 02:35:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Pascual,julia.pascual2132@example.com,Quezon City,Bronze,2023-01-07T00:00:00+00:00,Vertex Laptop 104,Vertex,True,Laptop,Computing,47342.96,0.0,47342.96,2026-09-22 06:25:07.704441+00:00,2025-08-18 02:35:00+00:00,aede0981f68ca697ccce39a5d484de71f653f0b4c41780d83ee684e3d88d081d
O0001831,C01574,P0065,2025-08-15 19:21:00+00:00,8,18125.28,0.15,CANCELLED,2025-08-18 03:21:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Queenie,Aquino,queenie.aquino1574@example.com,Mandaluyong,Bronze,2023-11-17T00:00:00+00:00,Aster Monitor 065,Aster,False,Monitor,Devices,145002.24,21750.336,123251.904,2026-09-22 06:25:07.704441+00:00,2026-04-19 18:33:00+00:00,7942b232659267c635e9c4c7a25cc27c12aaab04a582bee44be10ef1ed523d5e
O0048210,C01131,P0511,2025-08-15 15:25:00+00:00,5,26439.68,0.15,DELIVERED,2025-08-18 03:25:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ivan,Ramos,ivan.ramos1131@example.com,Pasig,Gold,2023-07-21T00:00:00+00:00,Helix Storage 511,Helix,True,Storage,Computing,132198.4,19829.76,112368.64,2026-09-22 06:25:07.704441+00:00,2025-08-18 03:25:00+00:00,d99fcc906fb5baffbee722bab7cdd17c5891742cd2a3f95055fd81ea58652aa6
O0013181,C00423,P0409,2025-08-16 05:58:00+00:00,6,2368.2,0.05,PENDING,2025-08-18 03:58:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ivan,Mercado,ivan.mercado423@example.com,Pasay,Gold,2023-07-02T00:00:00+00:00,Aster Audio 409,Aster,True,Audio,Devices,14209.199999999999,710.46,13498.739999999998,2026-09-22 06:25:07.704441+00:00,2025-08-18 03:58:00+00:00,ff4b7e64af37afbbb6595ab8079837013745f9d45a3bf8e305e0a30dd6e51ade
O0045914,C02607,P0047,2025-08-17 22:16:00+00:00,6,22304.86,0.0,DELIVERED,2025-08-18 04:16:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Yasmin,Santos,yasmin.santos2607@example.com,Quezon City,Silver,2023-11-12T00:00:00+00:00,Vertex Audio 047,Vertex,True,Audio,Devices,133829.16,0.0,133829.16,2026-09-22 06:25:07.704441+00:00,2025-10-23 15:46:00+00:00,9b8eef26f53a80f0457963c69e63788beb4de2fdc916c4d6d0764e2bf9edf97f
O0008154,C01337,P0319,2025-08-17 20:27:00+00:00,5,89212.6,0.05,CANCELLED,2025-08-18 04:27:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Carla,Reyes,carla.reyes1337@example.com,Pasig,Bronze,2023-02-18T00:00:00+00:00,Vertex Accessory 319,Vertex,True,Accessory,Devices,446063.0,22303.15,423759.85,2026-09-22 06:25:07.704441+00:00,2026-01-29 00:00:00+00:00,8b0571de930e42925ab9760a15b574a8d93cb9b246ec6598d863d5dff742693a
O0037707,C00448,P0049,2025-08-17 16:37:00+00:00,8,30639.95,0.0,SHIPPED,2025-08-18 04:37:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ivan,Reyes,ivan.reyes448@example.com,Marikina,Gold,2023-12-30T00:00:00+00:00,Zenith Laptop 049,Zenith,True,Laptop,Computing,245119.6,0.0,245119.6,2026-09-22 06:25:07.704441+00:00,2025-10-25 02:09:00+00:00,eb6eef5690a035be2dd4ee3dc4a3d648b537d04918822e2d0f51cab4ba3e4d45
O0045980,C00011,P0307,2025-08-16 07:41:00+00:00,1,74775.57,0.0,CANCELLED,2025-08-18 04:41:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ivan,Garcia,ivan.garcia11@example.com,Pasig,Bronze,2023-12-05T00:00:00+00:00,Pioneer Laptop 307,Pioneer,True,Laptop,Computing,74775.57,0.0,74775.57,2026-09-22 06:25:07.704441+00:00,2025-08-18 04:41:00+00:00,96ba72c380120431dc7b72a5b44c821a6dfe2ddff902b0cd732fbc9491e14a90
O0013996,C01862,P0338,2025-08-17 06:13:00+00:00,2,18858.74,0.05,DELIVERED,2025-08-18 06:13:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Oscar,Garcia,oscar.garcia1862@example.com,Mandaluyong,Silver,2023-07-03T00:00:00+00:00,Orion Laptop 338,Orion,True,Laptop,Computing,37717.48,1885.8740000000003,35831.606,2026-09-22 06:25:07.704441+00:00,2026-02-02 00:00:00+00:00,da46f2cd81e874c8e4b374db637ec20d6f8fa1b174e4e35d5c464d7591962e13
O0038049,C00616,P0189,2025-08-17 16:20:00+00:00,2,64797.84,0.15,SHIPPED,2025-08-18 06:20:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Wendy,Fernandez,wendy.fernandez616@example.com,Mandaluyong,Silver,2023-05-18T00:00:00+00:00,Nova Networking 189,Nova,True,Networking,Computing,129595.68,19439.352,110156.328,2026-09-22 06:25:07.704441+00:00,2025-08-18 06:20:00+00:00,21ff63f24d245445612261c3be6c528c11194dd7260e1c2e675be1a0ba6cf86b
O0005026,C02517,P0267,2025-08-17 10:33:00+00:00,6,39303.96,0.1,SHIPPED,2025-08-18 06:33:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Lara,Bautista,lara.bautista2517@example.com,Marikina,Silver,2023-12-24T00:00:00+00:00,Aster Monitor 267,Aster,True,Monitor,Devices,235823.76,23582.376000000004,212241.38400000002,2026-09-22 06:25:07.704441+00:00,2025-08-18 06:33:00+00:00,b6b2757cc406832d35d9d6b9d82413b5a0c94c9fcb4b2c5dab6777921522d0fd
O0031831,C01973,P0479,2025-08-17 21:34:00+00:00,7,19850.86,0.1,SHIPPED,2025-08-18 06:34:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Xavier,Aquino,xavier.aquino1973@example.com,Taguig,Silver,2023-03-31T00:00:00+00:00,Nimbus Tablet 479,Nimbus,True,Tablet,Computing,138956.02000000002,13895.602000000003,125060.41800000002,2026-09-22 06:25:07.704441+00:00,2025-08-18 06:34:00+00:00,c9d434b254479a876a09af087410cc7b4fb4f6197947e05aead83f127490ea82
O0034107,C01662,P0357,2025-08-18 00:42:00+00:00,5,39714.07,0.05,PENDING,2025-08-18 06:42:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ana,Dela Cruz,ana.delacruz1662@example.com,Manila,Gold,2023-12-17T00:00:00+00:00,Nova Storage 357,Nova,True,Storage,Computing,198570.35,9928.517500000002,188641.83250000002,2026-09-22 06:25:07.704441+00:00,2025-10-20 00:00:00+00:00,b29aff33ea20fc58243e37500faf13833ae5b038f759a7bc99a9d6a209bc4f0f
O0023755,C00621,P0010,2025-08-17 12:34:00+00:00,1,53583.15,0.1,PENDING,2025-08-18 07:34:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Tomas,Pascual,tomas.pascual621@example.com,Caloocan,Bronze,2023-01-06T00:00:00+00:00,Nimbus Tablet 010,Nimbus,False,Tablet,Computing,53583.15,5358.3150000000005,48224.835,2026-09-22 06:25:07.704441+00:00,2025-08-18 07:34:00+00:00,554c8199d1658e0abe16db6449831536256fd0b595287bd01a2fa59374996591
O0023281,C02024,P0181,2025-08-16 01:00:00+00:00,2,61446.72,0.15,CANCELLED,2025-08-18 08:00:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ramon,Lim,ramon.lim2024@example.com,Pasig,Bronze,2023-10-11T00:00:00+00:00,Orion Networking 181,Orion,True,Networking,Computing,122893.44,18434.016,104459.424,2026-09-22 06:25:07.704441+00:00,2025-08-18 08:00:00+00:00,c49d002aea1e77bbb177a20f44462c7e679601e79940edcf998c758915f461e9
O0003989,C00281,P0017,2025-08-17 23:25:00+00:00,3,29339.36,0.05,DELIVERED,2025-08-18 08:25:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Victor,Reyes,victor.reyes281@example.com,Makati,Bronze,2023-08-02T00:00:00+00:00,Orion Storage 017,Orion,True,Storage,Computing,88018.08,4400.904,83617.176,2026-09-22 06:25:07.704441+00:00,2025-08-18 08:25:00+00:00,f1f91a237e37b07817e61b419bf2691501a6cf0b4de8c55e4f7d1f1937d4c6a7
O0016196,C02603,P0108,2025-08-15 18:43:00+00:00,4,71865.45,0.1,SHIPPED,2025-08-18 08:43:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Grace,Castillo,grace.castillo2603@example.com,Marikina,Bronze,2023-01-30T00:00:00+00:00,Nova Tablet 108,Nova,True,Tablet,Computing,287461.8,28746.18,258715.62,2026-09-22 06:25:07.704441+00:00,2025-12-09 00:00:00+00:00,8a57af5f557c138ee29d085f58482fb32078eff53f1e4d618b5eb2eb17405e2a
O0023032,C01679,P0036,2025-08-16 14:52:00+00:00,5,77383.38,0.05,SHIPPED,2025-08-18 08:52:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Carla,Ramos,carla.ramos1679@example.com,Marikina,Gold,2023-05-09T00:00:00+00:00,Aster Phone 036,Aster,True,Phone,Devices,386916.9,19345.845,367571.05500000005,2026-09-22 06:25:07.704441+00:00,2025-08-18 08:52:00+00:00,9c2664386d70c7c8d5cce08b35798dd58d6c9a15a4c87380b0b22575f0cdc9af
O0004835,C01388,P0139,2025-08-16 17:29:00+00:00,8,19181.94,0.0,DELIVERED,2025-08-18 09:29:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Kevin,Castillo,kevin.castillo1388@example.com,Manila,Bronze,2023-03-22T00:00:00+00:00,Helix Audio 139,Helix,True,Audio,Devices,153455.52,0.0,153455.52,2026-09-22 06:25:07.704441+00:00,2026-01-13 00:00:00+00:00,6713db07e981021f83450d55f2ecce396dcfa8934018307252d8380b1ef6e9d8
O0023870,C02070,P0069,2025-08-17 20:53:00+00:00,2,67900.84,0.0,SHIPPED,2025-08-18 09:53:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Grace,Lim,grace.lim2070@example.com,Caloocan,Silver,2023-07-08T00:00:00+00:00,Helix Tablet 069,Helix,True,Tablet,Computing,135801.68,0.0,135801.68,2026-09-22 06:25:07.704441+00:00,2025-12-30 05:06:00+00:00,86cb1a53745f5e5c50536473a5dc25b242902671282c071f02bc6a25866ecc1b
O0006155,C02915,P0411,2025-08-17 15:14:00+00:00,2,64372.24,0.05,CANCELLED,2025-08-18 10:14:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Santos,julia.santos2915@example.com,Taguig,Bronze,2023-12-19T00:00:00+00:00,Aster Storage 411,Aster,True,Storage,Computing,128744.48,6437.224,122307.256,2026-09-22 06:25:07.704441+00:00,2026-01-05 13:41:00+00:00,5a555d14d4967c1d2b63a8b442968c734c831e8c8a90dfb79b274890fe294667
O0003952,C00930,P0563,2025-08-18 06:58:00+00:00,1,36257.18,0.15,SHIPPED,2025-08-18 10:58:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Sofia,Lim,sofia.lim930@example.com,Taguig,Bronze,2023-05-08T00:00:00+00:00,Vertex Networking 563,Vertex,True,Networking,Computing,36257.18,5438.577,30818.603,2026-09-22 06:25:07.704441+00:00,2026-01-17 09:22:00+00:00,a79601ef7130bd4fe9eab6f33aecbdb137528988b4748bd7afe11cc2c830fb04
O0017088,C01674,P0139,2025-08-17 07:00:00+00:00,1,19181.94,0.1,CANCELLED,2025-08-18 11:00:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Nina,Flores,nina.flores1674@example.com,Quezon City,Silver,2023-09-06T00:00:00+00:00,Helix Audio 139,Helix,True,Audio,Devices,19181.94,1918.194,17263.746,2026-09-22 06:25:07.704441+00:00,2026-04-30 16:41:00+00:00,7b6ebdd9acd07df6af37aaf359d055f9af34c099e4cc2c01476ea32b6f4653d3
O0027460,C02709,P0207,2025-08-18 03:27:00+00:00,3,24262.67,0.05,SHIPPED,2025-08-18 11:27:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Oscar,Flores,oscar.flores2709@example.com,Taguig,Gold,2023-07-24T00:00:00+00:00,Aster Monitor 207,Aster,True,Monitor,Devices,72788.01,3639.4004999999997,69148.60949999999,2026-09-22 06:25:07.704441+00:00,2025-08-18 11:27:00+00:00,37c573fab2c8fcfdf464b33edc7c8b64c4fd661305ccc64636bc08da9837e90a
O0036808,C00372,P0092,2025-08-18 09:47:00+00:00,3,75903.29,0.0,CANCELLED,2025-08-18 11:47:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Sofia,Villanueva,sofia.villanueva372@example.com,Manila,Gold,2023-01-24T00:00:00+00:00,Aster Networking 092,Aster,True,Networking,Computing,227709.87,0.0,227709.87,2026-09-22 06:25:07.704441+00:00,2025-12-29 05:48:00+00:00,f9447e714edfcfae6eaa2af4b00be70a7bf9b40db66808f98e754c65b9ec0845
O0047641,C01434,P0565,2025-08-15 15:23:00+00:00,6,36518.88,0.0,SHIPPED,2025-08-18 12:23:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Ivan,Fernandez,ivan.fernandez1434@example.com,Manila,Bronze,2023-05-03T00:00:00+00:00,Aster Audio 565,Aster,True,Audio,Devices,219113.27999999997,0.0,219113.27999999997,2026-09-22 06:25:07.704441+00:00,2026-02-05 19:59:00+00:00,60e7aefbaabeabffc1714a8a95fb39cf1c827c156189dc4d9a942d9326e9b1a1
O0039367,C00096,P0334,2025-08-16 00:46:00+00:00,8,86548.85,0.0,SHIPPED,2025-08-18 12:46:00+00:00,scheduled__2026-09-21T02:00:00+00:00,2026-09-22 06:25:06.712262+00:00,Julia,Garcia,julia.garcia96@example.com,Pasig,Silver,2023-10-31T00:00:00+00:00,Pioneer Networking 334,Pioneer,True,Networking,Computing,692390.8,0.0,692390.8,2026-09-22 06:25:07.704441+00:00,2025-08-18 12:46:00+00:00,95eefd06ef7670c9afe74c4d69b3c443e297606394633a4ba46c06e9d2eec8d6
